index,scenario_preview,rb_latency,rb_milestone_count,rb_translation_snippet,llm_latency,llm_milestone_count,llm_translation_snippet,llm_error
0,[예시 1] 이커머스/물류 분야: B2B 재고 및 발주 관리 시스템 MVP  중소규모 유통,0.0009,8,회원가입 및 로그인 | 창고 및 팀원 관리 | 상품(SKU) 관리 | 재고 및 발주 관리 (핵심 워크플로우) | 검색 및 필터링 | 대시보드 | 알림 및 파일 첨부 | 권한과 보안,8.1869,5,The project aims to develop a web-based B2B inventory and order management system MVP for small to m,
1,[예시 2] HR/인사 분야: 사내 근태 및 휴가 관리 시스템 MVP  스타트업 및 중소기,0.0001,7,회원가입 및 조직 관리 | 임직원 프로필 및 연차 관리 | 근태 기록 (출퇴근 체크) | 휴가 신청 및 전자Payment 워크플로우 | 조회 및 검색 필터 | 대시보드 및 알림 |,9.2258,5,The project aims to develop a web-based HR service for startups and SMEs to accurately collect emplo,
2,[예시 3] 에듀테크 분야: B2B 사내 교육 및 과제 관리 (LMS) MVP  기업이 신,0.0001,7,회원가입 및 클래스 관리 | 커리큘럼 구성 및 콘텐츠 등록 | 진도율 트래킹 | 과제 제출 및 피드백 (핵심 로직) | 수강생 현황 및 필터링 | 대시보드 | 파일 처리 및 접근 ,10.4017,5,The project aims to develop a Minimum Viable Product (MVP) for a Learning Management System (LMS) ta,
3,[예시 4] 프롭테크 분야: 상업용 부동산 매물 및 임대차 계약 관리 MVP  부동산 중개,0.0001,7,회원가입 및 팀원 관리 | 매물(Listing) 관리 | 고객 및 영업 이력 트래킹 | 매물-고객 매핑 및 계약 상태 관리 | 상세 검색 및 필터링 | 대시보드 | 파일 첨부 및 ,11.0203,5,The project involves the development of a B2B SaaS Minimum Viable Product (MVP) for a commercial rea,
4,[예시 5] 푸드테크 분야: 예약 및 결제 시스템  이 프로젝트는 푸드테크 산업을 타겟으로,0.0001,5,"사내 레거시 ERP/CRM 시스템과의 양방향 REST API 동기화 | 국내외 다중 Payment 게이트웨이(Toss, Stripe 등) 연동 및 정산 시스템 | Elasticse",8.7523,5,"This project aims to develop a reservation and payment system targeting the food tech industry, focu",
5,[예시 6] HR/인사 분야: AI 챗봇 연동 고객지원 시스템  이 프로젝트는 HR/인사 ,0.0001,5,QR 코드 및 바코드 자동 생성/스캔 후 DB 상태 업데이트 | 사내 레거시 ERP/CRM 시스템과의 양방향 REST API 동기화 | 카카오/네이버 지도 API 연동 기반 실시간,8.685,5,"This project aims to establish a customer support system integrated with an AI chatbot, targeting th",
6,[예시 7] 모빌리티/교통 분야: 사내 관리자 어드민 페이지  이 프로젝트는 모빌리티/교통,0.0,6,카카오 알림톡 및 이메일 실시간 Push 알림 연동 | 사내 레거시 ERP/CRM 시스템과의 양방향 REST API 동기화 | i18n을 활용한 영/한 다국어 런타임 지원 | Pa,9.2975,5,This project aims to develop an internal administrator dashboard targeting the mobility/transport in,
7,[예시 8] 이커머스/쇼핑몰 분야: 커뮤니티 및 소셜 네트워크 시스템  이 프로젝트는 이커,0.0,7,QR 코드 및 바코드 자동 생성/스캔 후 DB 상태 업데이트 | 사내 레거시 ERP/CRM 시스템과의 양방향 REST API 동기화 | 머신러닝(추천) API 연동을 통한 개인화 ,8.9102,5,This project aims to establish a community and social networking system targeting the e-commerce and,
8,[예시 9] 이커머스/쇼핑몰 분야: 예약 및 결제 시스템  이 프로젝트는 이커머스/쇼핑몰 ,0.0,7,i18n을 활용한 영/한 다국어 런타임 지원 | Socket.io 기반 실시간 1:1 Chatting 및 그룹 Chatting 기능 | SNS 간편 회원가입(OAuth 2.0) 및,9.28,5,This project aims to establish a reservation and payment system targeting the e-commerce and shoppin,
9,[예시 10] 헬스케어/의료 분야: 반응형 웹 서비스  이 프로젝트는 헬스케어/의료 산업을,0.0,5,i18n을 활용한 영/한 다국어 런타임 지원 | QR 코드 및 바코드 자동 생성/스캔 후 DB 상태 업데이트 | SNS 간편 회원가입(OAuth 2.0) 및 역할(Role) 기반 ,10.1024,5,"This project aims to develop a responsive web service targeting the healthcare and medical industry,",
10,[예시 11] 에듀테크/교육 분야: B2B SaaS 플랫폼  이 프로젝트는 에듀테크/교육 ,0.0,5,i18n을 활용한 영/한 다국어 런타임 지원 | Pandas 기반 CSV/Excel 데이터 One time download 및 대량 업로드 파싱 로직 | Elasticsearch ,8.7167,5,"This project aims to establish a B2B SaaS platform targeted at the EdTech/Education sector, primaril",
11,[예시 12] 물류/공급망 분야: 추천 알고리즘 기반 큐레이션 서비스  이 프로젝트는 물류,0.0,5,카카오/네이버 지도 API 연동 기반 실시간 위치 관제 서비스 | 사내 레거시 ERP/CRM 시스템과의 양방향 REST API 동기화 | i18n을 활용한 영/한 다국어 런타임 지,8.141,5,This project aims to develop a recommendation algorithm-based curation service targeting the logisti,
12,[예시 13] 여행/숙박 분야: 사내 관리자 어드민 페이지  이 프로젝트는 여행/숙박 산업,0.0,6,Pandas 기반 CSV/Excel 데이터 One time download 및 대량 업로드 파싱 로직 | 카카오 알림톡 및 이메일 실시간 Push 알림 연동 | i18n을 활용한 ,8.5893,5,This project aims to develop an internal administrative dashboard tailored for the travel and accomm,
13,[예시 14] SaaS/B2B 분야: 사내 관리자 어드민 페이지  이 프로젝트는 SaaS/,0.0,7,Pandas 기반 CSV/Excel 데이터 One time download 및 대량 업로드 파싱 로직 | SNS 간편 회원가입(OAuth 2.0) 및 역할(Role) 기반 권한 관,9.8727,5,"The project aims to develop an internal administrative dashboard for a SaaS/B2B environment, targeti",
14,[예시 15] O2O/배달 분야: 사내 관리자 어드민 페이지  이 프로젝트는 O2O/배달 ,0.0,4,"AWS S3 기반 사진/동영상 대용량 파일 업로드 및 이미지 리사이징 자동화 | 국내외 다중 Payment 게이트웨이(Toss, Stripe 등) 연동 및 정산 시스템 | Elas",11.155,5,"This project aims to develop an internal admin page targeting the O2O/delivery industry, specificall",
15,[예시 16] 제조/스마트팩토리 분야: 반응형 웹 서비스  이 프로젝트는 제조/스마트팩토리,0.0,7,카카오/네이버 지도 API 연동 기반 실시간 위치 관제 서비스 | 카카오 알림톡 및 이메일 실시간 Push 알림 연동 | SNS 간편 회원가입(OAuth 2.0) 및 역할(Role,5.1628,5,This project aims to develop a responsive web service targeting the manufacturing/smart factory indu,
16,[예시 17] 에듀테크/교육 분야: 모바일 앱 MVP  이 프로젝트는 에듀테크/교육 산업을,0.0001,7,QR 코드 및 바코드 자동 생성/스캔 후 DB 상태 업데이트 | 카카오 알림톡 및 이메일 실시간 Push 알림 연동 | i18n을 활용한 영/한 다국어 런타임 지원 | 사내 레거시,4.3935,5,"This project aims to develop a mobile application MVP targeting the EdTech/Education sector, involvi",
17,[예시 18] 엔터테인먼트/미디어 분야: 사내 관리자 어드민 페이지  이 프로젝트는 엔터테,0.0,6,"국내외 다중 Payment 게이트웨이(Toss, Stripe 등) 연동 및 정산 시스템 | 카카오 알림톡 및 이메일 실시간 Push 알림 연동 | 머신러닝(추천) API 연동을 통",4.8167,5,This project aims to develop an internal administrative dashboard targeting the entertainment/media ,
18,[예시 19] 핀테크/금융 분야: 커뮤니티 및 소셜 네트워크 시스템  이 프로젝트는 핀테크,0.0,5,머신러닝(추천) API 연동을 통한 개인화 상품 큐레이션 영역 제공 | 카카오/네이버 지도 API 연동 기반 실시간 위치 관제 서비스 | 카카오 알림톡 및 이메일 실시간 Push ,7.6869,5,This project aims to develop a large-scale community and social networking system targeting the fint,
19,[예시 20] O2O/배달 분야: 예약 및 결제 시스템  이 프로젝트는 O2O/배달 산업을,0.0,5,Elasticsearch 기반의 대용량 데이터 전문(Full-text) 검색 및 필터링 | 카카오/네이버 지도 API 연동 기반 실시간 위치 관제 서비스 | 머신러닝(추천) API,4.1302,5,"This project aims to establish a reservation and payment system targeting the O2O/delivery industry,",
20,[예시 21] 제조/스마트팩토리 분야: 추천 알고리즘 기반 큐레이션 서비스  이 프로젝트는,0.0,4,AWS S3 기반 사진/동영상 대용량 파일 업로드 및 이미지 리사이징 자동화 | i18n을 활용한 영/한 다국어 런타임 지원 | 카카오/네이버 지도 API 연동 기반 실시간 위치 ,4.5023,4,This project aims to develop a recommendation algorithm-based curation service targeting the manufac,
21,[예시 22] 엔터테인먼트/미디어 분야: 예약 및 결제 시스템  이 프로젝트는 엔터테인먼트,0.0001,5,"전자 Payment(승인/반려) 다단계 워크플로우 및 서명 암호화 보관 | 국내외 다중 Payment 게이트웨이(Toss, Stripe 등) 연동 및 정산 시스템 | 카카오 알림톡",5.3572,5,This project aims to develop a comprehensive reservation and payment system targeting the entertainm,
22,[예시 23] O2O/배달 분야: 반응형 웹 서비스  이 프로젝트는 O2O/배달 산업을 타,0.0,5,"QR 코드 및 바코드 자동 생성/스캔 후 DB 상태 업데이트 | 국내외 다중 Payment 게이트웨이(Toss, Stripe 등) 연동 및 정산 시스템 | SNS 간편 회원가입(O",5.0764,5,"This project aims to establish a responsive web service targeting the O2O/delivery industry, focusin",
